,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
4256,6388,12273154,JE116999,1/12/2021 10:45,032XX W DIVISION ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1422,14,26.0,23,08B,1154483.0,1907798.0,2021,1/21/2021 15:49,41.90282011,-87.70799748,"(41.902820105, -87.707997479)"
8504,12575,12279108,JE124092,1/26/2021 9:58,046XX N BROADWAY,810,THEFT,OVER $500,CTA PLATFORM,False,False,1913,19,46.0,3,6,1167942.0,1930944.0,2021,2/2/2021 15:48,41.966054,-87.6578904,"(41.966053999, -87.657890403)"
25666,37292,12321552,JE176096,3/20/2021 0:00,009XX W SCHOOL ST,890,THEFT,FROM BUILDING,RESIDENCE,False,False,1924,19,44.0,6,6,1169460.0,1922104.0,2021,3/27/2021 16:58,41.94176375,-87.65256723,"(41.941763745, -87.652567225)"
29119,42368,12327871,JE184007,3/30/2021 10:11,045XX N RACINE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1913,19,46.0,3,04A,1167478.0,1930208.0,2021,4/6/2021 17:03,41.96404441,-87.65961772,"(41.964044414, -87.659617715)"
5838,8732,12273566,JE117444,1/19/2021 18:59,071XX S DR MARTIN LUTHER KING JR DR,810,THEFT,OVER $500,ALLEY,False,True,323,3,6.0,69,6,1180149.0,1857867.0,2021,1/26/2021 15:51,41.76525377,-87.61525555,"(41.765253769, -87.615255549)"
303,431,12266137,JE108821,1/8/2021 21:00,118XX S UNION AVE,810,THEFT,OVER $500,STREET,False,False,524,5,34.0,53,6,1173778.0,1826398.0,2021,1/16/2021 15:49,41.67904202,-87.63953667,"(41.679042016, -87.639536668)"
87,123,12266856,JE109782,1/4/2021 12:44,039XX N RAVENSWOOD AVE,890,THEFT,FROM BUILDING,RESIDENCE,False,False,1922,19,47.0,5,6,1163543.0,1926381.0,2021,1/16/2021 15:49,41.95362694,-87.67419371,"(41.95362694, -87.674193711)"
6239,9310,12274107,JE118182,1/20/2021 14:00,034XX N OCTAVIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1631,16,38.0,17,11,1126812.0,1922029.0,2021,1/27/2021 15:54,41.94238035,-87.80932052,"(41.942380351, -87.809320515)"
18040,26108,12301804,JE152820,2/26/2021 8:00,060XX N HERMITAGE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2433,24,40.0,77,08B,1163669.0,1940307.0,2021,3/5/2021 15:49,41.99183777,-87.67333613,"(41.991837768, -87.673336127)"
13004,18908,12289773,JE137437,2/8/2021 17:00,049XX W SUNNYSIDE AVE,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,1623,16,45.0,15,04B,1142433.0,1929461.0,2021,2/19/2021 15:45,41.96249803,-87.75172,"(41.96249803, -87.751719998)"
25458,36992,12319064,JE173591,3/19/2021 16:27,018XX S FAIRFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1023,10,24.0,29,14,1158316.0,1891122.0,2021,3/26/2021 17:00,41.85698204,-87.69437417,"(41.856982044, -87.694374168)"
6686,9952,12275107,JE119319,1/21/2021 17:00,052XX S LOWE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,935,9,3.0,61,08B,1172854.0,1870106.0,2021,1/28/2021 15:49,41.79900297,-87.64163297,"(41.799002969, -87.641632968)"
19238,27884,12307774,JE159893,1/27/2021 16:00,014XX W IRVING PARK RD,810,THEFT,OVER $500,APARTMENT,False,False,1912,19,47.0,6,6,1165958.0,1926660.0,2021,3/9/2021 15:52,41.95434122,-87.66530797,"(41.954341216, -87.665307966)"
9885,14419,12282336,JE127769,1/30/2021 15:29,065XX S CHAMPLAIN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,321,3,20.0,42,08B,1181692.0,1861782.0,2021,2/6/2021 15:52,41.77596143,-87.60947927,"(41.775961429, -87.609479267)"
25395,36903,12319074,JE173542,3/19/2021 14:20,008XX S HOMAN AVE,460,BATTERY,SIMPLE,SIDEWALK,False,False,1134,11,24.0,27,08B,1153838.0,1896080.0,2021,3/26/2021 17:00,41.87067762,-87.71067901,"(41.870677616, -87.710679011)"
26832,38983,12322339,JE177469,3/23/2021 14:40,027XX N CLARK ST,460,BATTERY,SIMPLE,SIDEWALK,True,False,1935,19,43.0,7,08B,1171700.0,1918426.0,2021,3/30/2021 16:51,41.93162206,-87.64444298,"(41.931622056, -87.644442981)"
33574,48906,12340943,JE197644,4/12/2021 17:00,072XX S PRINCETON AVE,810,THEFT,OVER $500,APARTMENT,False,True,731,7,6.0,69,6,1175548.0,1856923.0,2021,4/19/2021 17:20,41.76276749,-87.63214772,"(41.762767489, -87.632147723)"
16185,23466,12297476,JE147570,2/21/2021 3:40,042XX S ELLIS AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,False,True,214,2,4.0,36,08B,1183638.0,1876974.0,2021,2/28/2021 15:48,41.81760435,-87.60187158,"(41.81760435, -87.601871584)"
1681,2501,12262908,JE105167,1/6/2021 14:45,009XX N MICHIGAN AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1833,18,42.0,8,6,1177324.0,1906733.0,2021,1/16/2021 15:49,41.89941016,-87.62413127,"(41.899410159, -87.624131266)"
4774,7142,12270916,JE114384,1/15/2021 13:27,012XX W 79TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,612,6,17.0,71,11,1169279.0,1852393.0,2021,1/22/2021 15:48,41.7504745,-87.65525547,"(41.750474501, -87.655255466)"
18680,27016,12304039,JE155410,2/28/2021 13:00,050XX W FULLERTON AVE,820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2521,25,31.0,19,6,1142324.0,1915488.0,2021,3/7/2021 15:52,41.92415683,-87.75246889,"(41.924156832, -87.752468885)"
29669,43152,12333703,JE191137,4/1/2021 22:00,063XX N HIAWATHA AVE,810,THEFT,OVER $500,STREET,False,False,1621,16,39.0,12,6,1141098.0,1941937.0,2021,4/8/2021 17:05,41.99675792,-87.75631934,"(41.996757917, -87.756319344)"
17773,25747,12305600,JE153146,2/26/2021 14:45,009XX S AUSTIN BLVD,460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,True,1513,15,29.0,25,08B,1136517.0,1895636.0,2021,3/5/2021 15:49,41.86978639,-87.77428182,"(41.869786389, -87.774281815)"
16385,23761,12298416,JE148551,2/22/2021 9:15,004XX E 46TH ST,460,BATTERY,SIMPLE,APARTMENT,False,False,221,2,3.0,38,08B,1180040.0,1874618.0,2021,3/1/2021 15:46,41.81122258,-87.61514219,"(41.811222583, -87.615142192)"
8725,12860,12280537,JE125768,1/27/2021 17:00,028XX N MANGO AVE,820,THEFT,$500 AND UNDER,STREET,False,False,2514,25,30.0,19,6,1137557.0,1918307.0,2021,2/3/2021 15:58,41.93197975,-87.76991698,"(41.931979752, -87.769916982)"
21116,30636,12309440,JE161906,3/7/2021 13:00,077XX S WINCHESTER AVE,498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,False,True,611,6,17.0,71,04B,1164703.0,1853280.0,2021,3/14/2021 16:50,41.7530063,-87.67199911,"(41.753006295, -87.67199911)"
32143,46796,12335867,JE193326,4/8/2021 12:10,018XX E 79TH ST,560,ASSAULT,SIMPLE,APARTMENT,False,True,414,4,8.0,43,08A,1190000.0,1852963.0,2021,4/15/2021 17:38,41.75156543,-87.5793067,"(41.751565425, -87.579306695)"
32955,48021,12337035,JE195612,4/10/2021 16:15,022XX W COULTER ST,460,BATTERY,SIMPLE,STREET,False,False,1034,10,25.0,31,08B,1161654.0,1887503.0,2021,4/17/2021 17:31,41.84698232,-87.68222256,"(41.846982322, -87.682222562)"
26382,38338,12323331,JE178330,3/22/2021 11:30,079XX S BISHOP ST,890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,612,6,21.0,71,6,,,2021,3/29/2021 16:53,,,
18053,26127,12302834,JE154100,2/26/2021 9:30,015XX W WABANSIA AVE,890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,False,False,1433,14,32.0,24,6,1165581.0,1911394.0,2021,3/5/2021 15:49,41.91245854,-87.66712995,"(41.912458539, -87.667129949)"
33684,49086,12340396,JE198923,4/13/2021 16:30,012XX N LARRABEE ST,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1822,18,27.0,8,6,1172111.0,1908362.0,2021,4/20/2021 16:49,41.90399688,-87.64323024,"(41.903996883, -87.643230238)"
32758,47734,12337704,JE196443,4/10/2021 22:00,049XX N MILWAUKEE AVE,820,THEFT,$500 AND UNDER,CTA TRAIN,False,False,1623,16,45.0,11,6,1139431.0,1932207.0,2021,4/17/2021 17:31,41.97008868,-87.76269009,"(41.97008868, -87.762690091)"
4949,7391,12271222,JE114684,1/16/2021 16:39,038XX N NARRAGANSETT AVE,810,THEFT,OVER $500,CEMETARY,False,True,1632,16,38.0,17,6,1133028.0,1924670.0,2021,1/23/2021 15:54,41.949521,-87.78641151,"(41.949520997, -87.786411512)"
27953,40637,12325540,JE181340,3/27/2021 12:01,019XX N WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),True,False,1434,14,32.0,22,14,1160053.0,1913029.0,2021,4/3/2021 17:04,41.91706113,-87.68739311,"(41.917061131, -87.687393113)"
17539,25408,12301260,JE152301,2/25/2021 14:30,102XX W ZEMKE RD,460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,1654,16,41.0,76,08B,1106955.0,1941060.0,2021,3/4/2021 15:52,41.99491395,-87.88193767,"(41.994913946, -87.881937669)"
10090,14715,12285956,JE132338,1/15/2021 0:00,012XX W FULLERTON AVE,890,THEFT,FROM BUILDING,SMALL RETAIL STORE,False,False,1811,18,43.0,7,6,1167564.0,1916079.0,2021,2/6/2021 15:49,41.92527195,-87.65970977,"(41.92527195, -87.65970977)"
1111,1630,12284523,JE130661,2/2/2021 18:30,031XX S KOSTNER AVE,560,ASSAULT,SIMPLE,STREET,False,False,1031,10,22.0,30,08A,1147554.0,1883647.0,2021,2/9/2021 15:47,41.83668264,-87.73406848,"(41.836682639, -87.734068481)"
20183,29234,12308359,JE158878,3/4/2021 11:00,071XX S DORCHESTER AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,324,3,8.0,43,08B,1186768.0,1858118.0,2021,3/11/2021 15:47,41.76578834,-87.59098726,"(41.765788342, -87.590987258)"
14518,21085,12294404,JE143480,2/16/2021 23:50,082XX S KEDZIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION,True,False,834,8,18.0,70,04A,1156479.0,1849888.0,2021,2/23/2021 15:48,41.74386762,-87.70222825,"(41.743867618, -87.702228253)"
27848,40496,12325287,JE180724,3/26/2021 18:00,060XX S LOOMIS BLVD,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,False,713,7,16.0,67,04B,1168029.0,1864751.0,2021,4/2/2021 17:04,41.7844134,-87.65948126,"(41.784413398, -87.659481263)"
21525,31251,12310542,JE163264,3/8/2021 21:40,014XX S KOMENSKY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,True,True,1011,10,24.0,29,14,1149613.0,1892905.0,2021,3/15/2021 16:48,41.86204809,-87.72627298,"(41.862048093, -87.726272975)"
8000,11863,12277940,JE122602,1/25/2021 0:00,017XX N TRIPP AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,2534,25,26.0,20,14,1147785.0,1911159.0,2021,2/1/2021 15:48,41.91217438,-87.73251418,"(41.912174375, -87.732514183)"
27219,39551,12323375,JE178789,3/24/2021 19:10,039XX W ROOSEVELT RD,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION,False,False,1132,11,24.0,29,14,1150123.0,1894416.0,2021,3/31/2021 16:59,41.86618454,-87.72436148,"(41.866184544, -87.724361483)"
5103,7620,12274337,JE118248,1/16/2021 11:00,016XX S PRAIRIE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,132,1,3.0,33,11,1178348.0,1892312.0,2021,1/23/2021 15:54,41.85981488,-87.62080992,"(41.859814876, -87.620809922)"
19794,28660,12306220,JE158063,3/3/2021 14:30,081XX S STONY ISLAND AVE,820,THEFT,$500 AND UNDER,HOTEL / MOTEL,False,False,411,4,8.0,45,6,1188340.0,1851428.0,2021,3/10/2021 15:48,41.747393,-87.58543861,"(41.747393001, -87.585438607)"
4030,6075,12269768,JE113040,1/13/2021 18:30,0000X W 126TH PL,810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),False,False,523,5,9.0,53,6,1178248.0,1821104.0,2021,1/20/2021 15:53,41.66441452,-87.6233344,"(41.664414524, -87.623334396)"
15910,23076,12297422,JE147500,2/20/2021 23:44,024XX W HUTCHINSON ST,560,ASSAULT,SIMPLE,RESIDENCE,False,True,1911,19,47.0,5,08A,1159164.0,1928149.0,2021,2/27/2021 15:46,41.95856972,-87.69024258,"(41.958569721, -87.69024258)"
17378,25187,12305328,JE157161,2/2/2021 0:00,037XX N OKETO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1631,16,38.0,17,11,1126084.0,1923885.0,2021,3/4/2021 15:49,41.94748562,-87.81195481,"(41.947485621, -87.811954812)"
700,1017,12262466,JE104575,1/5/2021 22:52,085XX W WINNEMAC AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1614,16,41.0,76,08B,1118488.0,1932385.0,2021,1/16/2021 15:49,41.97093409,-87.83969652,"(41.97093409, -87.839696517)"
15656,22705,12300874,JE151718,2/16/2021 9:00,018XX W TOUHY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2424,24,49.0,1,11,1162737.0,1947867.0,2021,2/27/2021 15:44,42.01260227,-87.67655098,"(42.012602268, -87.676550982)"
17902,25917,12302387,JE153565,2/26/2021 21:51,056XX N ST LOUIS AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1711,17,39.0,13,08B,1152032.0,1937236.0,2021,3/5/2021 15:49,41.9836489,-87.71622203,"(41.983648896, -87.716222029)"
12050,17513,12288312,JE135543,2/7/2021 22:57,028XX W 26TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1033,10,12.0,30,04A,1158065.0,1886639.0,2021,2/14/2021 15:47,41.84468532,-87.69541772,"(41.844685324, -87.69541772)"
33805,49261,12340524,JE199713,4/13/2021 21:00,122XX S GREEN ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,524,5,34.0,53,08B,1172874.0,1823735.0,2021,5/3/2021 16:47,41.67175424,-87.64292377,"(41.671754235, -87.642923771)"
25530,37102,12319853,JE174616,3/20/2021 18:10,014XX N LAWLER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,2533,25,37.0,25,14,1142439.0,1909169.0,2021,3/27/2021 16:58,41.90681468,-87.75220365,"(41.906814679, -87.75220365)"
31362,45649,12333737,JE191384,4/6/2021 16:19,095XX S HALSTED ST,460,BATTERY,SIMPLE,STREET,False,False,2223,22,21.0,73,08B,1172654.0,1841681.0,2021,4/13/2021 17:27,41.72100567,-87.64320269,"(41.721005667, -87.643202686)"
3675,5552,12268031,JE111072,1/12/2021 20:00,012XX W ROOSEVELT RD,860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,1233,12,25.0,28,6,1168413.0,1894846.0,2021,1/19/2021 15:53,41.86698884,-87.65720501,"(41.866988841, -87.657205006)"
28662,41706,12328059,JE184542,3/29/2021 23:00,015XX N MILWAUKEE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,False,False,1424,14,1.0,24,11,1163099.0,1910340.0,2021,4/5/2021 17:04,41.90961883,-87.67627781,"(41.909618829, -87.676277805)"
2624,3938,12264238,JE106707,1/8/2021 0:01,018XX W LUNT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2424,24,49.0,1,14,1162679.0,1946530.0,2021,1/16/2021 15:49,42.00893473,-87.67680212,"(42.008934731, -87.676802121)"
21832,31721,12311775,JE164777,3/9/2021 21:00,056XX S DR MARTIN LUTHER KING JR DR,460,BATTERY,SIMPLE,STREET,False,False,231,2,20.0,40,08B,1179884.0,1867803.0,2021,3/16/2021 16:52,41.7925252,-87.61592302,"(41.792525202, -87.615923018)"
1293,1915,12265484,JE108090,1/9/2021 14:12,004XX W DIVISION ST,560,ASSAULT,SIMPLE,GROCERY FOOD STORE,False,False,1821,18,27.0,8,08A,1173175.0,1908290.0,2021,1/16/2021 15:52,41.90377576,-87.63932407,"(41.903775756, -87.639324074)"
20536,29790,12307742,JE159713,3/5/2021 0:00,015XX S HAMLIN AVE,496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,1014,10,24.0,29,04B,1151296.0,1892189.0,2021,3/12/2021 15:54,41.86005048,-87.72011367,"(41.860050483, -87.720113665)"
20787,30152,12308389,JE160635,3/6/2021 0:01,065XX S WINCHESTER AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,726,7,15.0,67,08B,1164484.0,1861215.0,2021,3/13/2021 15:51,41.77478565,-87.67257829,"(41.774785653, -87.67257829)"
26874,39047,12322665,JE177919,3/23/2021 23:30,080XX S MARYLAND AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,631,6,8.0,44,08B,1183296.0,1851948.0,2021,5/3/2021 16:47,41.74893876,-87.6039049,"(41.748938757, -87.603904902)"
22083,32088,12312086,JE164934,3/9/2021 21:00,074XX S CHAMPLAIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,323,3,6.0,69,14,1181854.0,1855776.0,2021,3/16/2021 16:52,41.75947662,-87.60907079,"(41.759476621, -87.609070793)"
19785,28646,12310408,JE162633,2/17/2021 20:10,004XX N NOBLE ST,820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,1215,12,27.0,24,6,1166982.0,1903074.0,2021,3/10/2021 15:46,41.88959792,-87.66222218,"(41.889597924, -87.662222177)"
11312,16438,12289223,JE136807,2/3/2021 0:00,049XX S RACINE AVE,1120,DECEPTIVE PRACTICE,FORGERY,DAY CARE CENTER,False,False,933,9,20.0,61,10,1169163.0,1871812.0,2021,2/11/2021 15:45,41.80376513,-87.65511933,"(41.803765128, -87.655119329)"
3192,4814,12267200,JE109720,1/11/2021 13:41,040XX W MADISON ST,460,BATTERY,SIMPLE,GROCERY FOOD STORE,False,False,1115,11,28.0,26,08B,1149508.0,1899707.0,2021,1/18/2021 16:01,41.88071561,-87.72648189,"(41.880715605, -87.726481891)"
11787,17128,12287416,JE134460,2/6/2021 16:04,021XX N LEAMINGTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2522,25,36.0,19,11,1141706.0,1913758.0,2021,2/13/2021 15:48,41.919421,-87.75478259,"(41.919420995, -87.754782585)"
21386,31040,12310460,JE163173,3/8/2021 19:17,007XX N RIDGEWAY AVE,460,BATTERY,SIMPLE,SIDEWALK,True,False,1112,11,27.0,23,08B,1151257.0,1904578.0,2021,3/15/2021 16:48,41.89404802,-87.71993181,"(41.894048023, -87.719931808)"
4081,6142,12269201,JE112375,1/14/2021 4:51,066XX S STEWART AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,722,7,6.0,68,11,1174767.0,1860992.0,2021,1/21/2021 15:51,41.77395073,-87.6348891,"(41.773950727, -87.634889097)"
16459,23867,12298277,JE148466,2/22/2021 8:27,003XX W 104TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,512,5,34.0,49,08B,1175877.0,1835960.0,2021,3/1/2021 15:46,41.70523494,-87.63156836,"(41.705234938, -87.631568355)"
5142,7673,12274705,JE118797,1/12/2021 15:00,017XX W STEUBEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2234,22,34.0,75,11,1166972.0,1829239.0,2021,1/23/2021 15:52,41.6869859,-87.66436867,"(41.686985904, -87.664368674)"
31537,45901,12335642,JE185587,3/31/2021 17:48,098XX S DOBSON AVE,560,ASSAULT,SIMPLE,RESIDENCE,False,False,511,5,8.0,50,08A,1184953.0,1839874.0,2021,4/13/2021 17:20,41.71576766,-87.59821098,"(41.715767662, -87.598210982)"
14185,20600,12293052,JE141698,2/14/2021 16:46,053XX S WESTERN AVE,560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,923,9,15.0,63,08A,1161283.0,1869012.0,2021,2/21/2021 15:48,41.79624856,-87.6840969,"(41.796248561, -87.684096904)"
3080,4656,12266226,JE109117,1/10/2021 16:00,009XX N HAMLIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1112,11,27.0,23,14,1150878.0,1906094.0,2021,1/17/2021 15:49,41.89821551,-87.72128405,"(41.898215508, -87.721284045)"
32429,47229,12335895,JE194173,4/9/2021 10:10,003XX W 74TH ST,810,THEFT,OVER $500,STREET,False,False,731,7,6.0,69,6,1175111.0,1855879.0,2021,4/16/2021 17:26,41.75991239,-87.63378051,"(41.759912394, -87.633780509)"
33753,49184,12341924,JE201257,4/7/2021 8:45,102XX S ABERDEEN ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,2232,22,34.0,73,11,1170793.0,1836910.0,2021,4/20/2021 16:47,41.70795407,-87.65015779,"(41.707954065, -87.650157786)"
23491,34140,12314548,JE168152,3/13/2021 17:37,010XX W AINSLIE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2024,20,48.0,3,14,1168613.0,1932960.0,2021,3/20/2021 16:52,41.97157142,-87.65536462,"(41.971571423, -87.655364619)"
21385,31038,12310485,JE163252,3/8/2021 21:20,032XX N ELSTON AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1733,17,33.0,21,08B,1156439.0,1921669.0,2021,3/15/2021 16:48,41.94084386,-87.70043667,"(41.940843862, -87.700436669)"
21348,30981,12309596,JE162186,3/7/2021 20:10,027XX E 77TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,421,4,7.0,43,14,1195768.0,1854434.0,2021,3/14/2021 16:50,41.7554613,-87.55812156,"(41.7554613, -87.558121564)"
34000,49542,12339017,JE197940,4/13/2021 0:01,055XX W BARRY AVE,820,THEFT,$500 AND UNDER,STREET,False,False,2514,25,31.0,19,6,1138948.0,1920063.0,2021,4/20/2021 16:49,41.9367732,-87.76476238,"(41.936773203, -87.764762383)"
11208,16296,12285692,JE132113,2/4/2021 10:52,065XX S MARSHFIELD AVE,560,ASSAULT,SIMPLE,RESIDENCE,False,True,725,7,15.0,67,08A,1166451.0,1861311.0,2021,2/11/2021 15:47,41.77500739,-87.66536482,"(41.775007391, -87.665364817)"
22995,33434,12314013,JE167457,3/12/2021 14:00,053XX W MONROE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1522,15,29.0,25,11,1140795.0,1899143.0,2021,3/19/2021 16:51,41.87933253,-87.75848957,"(41.879332525, -87.75848957)"
11291,16409,12287280,JE134217,2/4/2021 19:00,045XX W WEST END AVE,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1113,11,28.0,26,6,1145975.0,1900587.0,2021,2/11/2021 15:47,41.88319825,-87.73943254,"(41.883198249, -87.73943254)"
20530,29782,12308268,JE160526,3/5/2021 22:06,010XX N MOZART ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1211,12,26.0,24,08B,1157195.0,1906835.0,2021,3/12/2021 15:54,41.90012287,-87.69806197,"(41.900122869, -87.698061968)"
7263,10774,12277432,JE121974,1/23/2021 21:00,001XX E 113TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,531,5,9.0,49,14,1179367.0,1830075.0,2021,1/30/2021 15:51,41.68900692,-87.61896717,"(41.689006921, -87.618967171)"
33760,49196,12343182,JE202841,4/12/2021 3:00,026XX N PARKSIDE AVE,810,THEFT,OVER $500,RESIDENCE,False,False,2514,25,30.0,19,6,1138263.0,1916947.0,2021,4/20/2021 16:47,41.92823501,-87.76735548,"(41.928235006, -87.767355484)"
31003,45114,12332556,JE190019,4/5/2021 11:11,020XX N HALSTED ST,820,THEFT,$500 AND UNDER,RESTAURANT,False,False,1812,18,43.0,7,6,1170624.0,1913765.0,2021,4/12/2021 17:33,41.91885571,-87.64853386,"(41.918855705, -87.648533864)"
26786,38911,12326190,JE182135,3/2/2021 3:40,054XX W VAN BUREN ST,460,BATTERY,SIMPLE,APARTMENT,False,False,1522,15,29.0,25,08B,1140277.0,1897481.0,2021,3/30/2021 16:49,41.87478129,-87.76043234,"(41.874781286, -87.760432344)"
32616,47511,12336790,JE194368,4/9/2021 10:00,083XX S HOLLAND RD,820,THEFT,$500 AND UNDER,AUTO / BOAT / RV DEALERSHIP,False,False,622,6,21.0,44,6,1175643.0,1849595.0,2021,4/16/2021 17:26,41.74265645,-87.63201847,"(41.742656445, -87.632018466)"
4245,6369,12269513,JE112279,1/14/2021 8:00,023XX E 70TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,331,3,5.0,43,08B,1192680.0,1858995.0,2021,1/21/2021 15:51,41.76805284,-87.56928962,"(41.768052839, -87.569289621)"
16765,24312,12301816,JE152728,2/5/2021 9:00,005XX W 45TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,925,9,11.0,61,11,1173419.0,1874745.0,2021,3/2/2021 15:47,41.81172035,-87.63942364,"(41.811720354, -87.639423641)"
33784,49229,12343447,JE202700,4/10/2021 16:35,091XX S COLFAX AVE,890,THEFT,FROM BUILDING,RESIDENCE - YARD (FRONT / BACK),False,False,423,4,7.0,48,6,1195096.0,1844796.0,2021,4/20/2021 16:47,41.72903043,-87.56090127,"(41.729030429, -87.560901265)"
5167,7712,12272301,JE116025,1/17/2021 22:30,048XX N MILWAUKEE AVE,460,BATTERY,SIMPLE,STREET,False,False,1623,16,45.0,11,08B,1139745.0,1931741.0,2021,1/24/2021 15:47,41.96880419,-87.76154692,"(41.968804191, -87.761546918)"
6192,9242,12274085,JE118118,1/20/2021 14:23,083XX S STEWART AVE,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,622,6,21.0,71,6,1175078.0,1849610.0,2021,1/27/2021 15:54,41.74271022,-87.63408818,"(41.742710224, -87.634088181)"
